ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label,quintile
AVGO,2015-01-31,2015,Technology,1,0.2289010705011029,0.308944100298598,0.5960161781342669,1,Q5 (Buy)
CPB,2015-01-31,2015,Consumer Defensive,1,0.0786272854053615,0.1586703152028565,0.6307753878629453,1,Q5 (Buy)
ULTA,2015-01-31,2015,Consumer Cyclical,1,0.2677916178032402,0.3478346476007352,0.6375309091116348,1,Q5 (Buy)
HD,2015-01-31,2015,Consumer Cyclical,1,0.1324045002952703,0.2124475300927653,0.7567124736210241,1,Q5 (Buy)
WMT,2015-01-31,2015,Consumer Defensive,0,-0.1498152537712542,-0.0697722239737592,0.658505760170971,1,Q5 (Buy)
NKE,2015-02-28,2015,Consumer Cyclical,1,0.1435693608356585,0.2236123906331535,0.686992234399955,1,Q5 (Buy)
ADBE,2015-02-28,2015,Technology,1,-0.0110289164471825,0.0690141133503124,0.6817816886506808,1,Q5 (Buy)
ORCL,2015-02-28,2015,Technology,0,-0.1576903056588642,-0.0776472758613692,0.3947357189719285,0,Q1 (Sell)
MKC,2015-02-28,2015,Consumer Defensive,1,0.0594640992595156,0.1395071290570106,0.5638145882534695,1,Q4
MU,2015-02-28,2015,Technology,0,-0.4983994757176171,-0.4183564459201221,0.5816105226022646,1,Q5 (Buy)
GIS,2015-02-28,2015,Consumer Defensive,1,0.0813106562486027,0.1613536860460978,0.6320030199984678,1,Q5 (Buy)
COST,2015-02-28,2015,Consumer Defensive,1,-0.0470453230178982,0.0329977067795967,0.6481554859301443,1,Q5 (Buy)
DRI,2015-02-28,2015,Consumer Cyclical,1,0.086672178364525,0.16671520816202,0.620118817809744,1,Q5 (Buy)
FDX,2015-02-28,2015,Industrials,0,-0.1322004168932224,-0.0521573870957274,0.4013041940020593,0,Q1 (Sell)
CAG,2015-02-28,2015,Consumer Defensive,1,0.2087183074061345,0.2887613372036295,0.5072780613868213,1,Q1 (Sell)
MS,2015-03-31,2015,Financial Services,0,-0.1219911524719663,-0.0419481226744713,0.5176361238989822,1,Q2
NOW,2015-03-31,2015,Technology,0,-0.1237623675480042,-0.0437193377505092,0.6539308584014463,1,Q5 (Buy)
WBD,2015-03-31,2015,Communication Services,0,-0.0968790481164653,-0.0168360183189703,0.5575199801388657,1,Q3
AMGN,2015-03-31,2015,Healthcare,0,-0.1647792155138159,-0.0847361857163209,0.523177957384984,1,Q2
PH,2015-03-31,2015,Industrials,0,-0.1920894598877948,-0.1120464300902998,0.5457797160727709,1,Q2
FOX,2015-03-31,2015,Communication Services,0,-0.115273608467136,-0.035230578669641,0.5688725907299734,1,Q4
PSX,2015-03-31,2015,Energy,1,-0.0441938274511526,0.0358492023463423,0.5902649025564839,1,Q5 (Buy)
PNC,2015-03-31,2015,Financial Services,1,-0.0530158043327548,0.0270272254647401,0.5514438614119247,1,Q3
VZ,2015-03-31,2015,Communication Services,1,-0.0796887489816497,0.0003542808158452,0.6141136999361357,1,Q5 (Buy)
WFC,2015-03-31,2015,Financial Services,1,-0.0617215626131123,0.0183214671843826,0.3614850568147714,0,Q1 (Sell)
PR,2015-03-31,2015,Energy,1,0.6399997861957505,0.7200428159932455,0.8209767396622083,1,Q5 (Buy)
FAST,2015-03-31,2015,Industrials,0,-0.1161700907573439,-0.0361270609598489,0.5645113277610528,1,Q4
OXY,2015-03-31,2015,Energy,0,-0.1102923300840622,-0.0302493002865672,0.4124163509966814,0,Q1 (Sell)
SHW,2015-03-31,2015,Basic Materials,0,-0.2210160636780385,-0.1409730338805435,0.563464454951731,1,Q4
NLY,2015-03-31,2015,Real Estate,1,0.0142559803320774,0.0942990101295724,0.38761441649809025,0,Q1 (Sell)
META,2015-03-31,2015,Communication Services,1,0.0850155744564884,0.1650586042539834,0.557228785629429,1,Q3
CPT,2015-03-31,2015,Real Estate,1,-0.0712313183516766,0.0088117114458183,0.6048932573206229,1,Q5 (Buy)
UNP,2015-03-31,2015,Industrials,0,-0.2060845131728076,-0.1260414833753126,0.45757483427816603,0,Q1 (Sell)
TRV,2015-03-31,2015,Financial Services,1,-0.0722433142719599,0.007799715525535,0.6393220806538112,1,Q5 (Buy)
DOV,2015-03-31,2015,Industrials,0,-0.1723536892154844,-0.0923106594179894,0.4522686105032044,0,Q1 (Sell)
DVN,2015-03-31,2015,Energy,0,-0.3846548560936849,-0.3046118262961899,0.6463891523494074,1,Q5 (Buy)
PFE,2015-03-31,2015,Healthcare,0,-0.0998031888282171,-0.0197601590307221,0.508085578481659,1,Q1 (Sell)
BAX,2015-03-31,2015,Healthcare,0,-0.1145318588468395,-0.0344888290493445,0.46110848776399677,0,Q1 (Sell)
CL,2015-03-31,2015,Consumer Defensive,0,-0.0934631077864671,-0.0134200779889721,0.4784345965801661,0,Q1 (Sell)
SO,2015-03-31,2015,Utilities,1,0.0202258405577939,0.1002688703552889,0.6129039186193445,1,Q5 (Buy)
SYK,2015-03-31,2015,Healthcare,1,0.0088137576573086,0.0888567874548036,0.5821346318667321,1,Q5 (Buy)
D,2015-03-31,2015,Utilities,1,-0.0021534219214837,0.0778896078760112,0.47234362135821695,0,Q1 (Sell)
VLO,2015-03-31,2015,Energy,1,-0.078282687743725,0.0017603420537699,0.5254472551408651,1,Q2
SPGI,2015-03-31,2015,Financial Services,0,-0.1674141059398263,-0.0873710761423313,0.5844790082170591,1,Q5 (Buy)
ECL,2015-03-31,2015,Basic Materials,1,-0.0562204353345598,0.0238225944629351,0.5250711146123239,1,Q2
PG,2015-03-31,2015,Consumer Defensive,0,-0.1098404181754114,-0.0297973883779164,0.46958136662838845,0,Q1 (Sell)
WAB,2015-03-31,2015,Industrials,0,-0.0951335811593881,-0.0150905513618931,0.5743271942660237,1,Q4
SWK,2015-03-31,2015,Industrials,1,0.0245326811914514,0.1045757109889464,0.6535069170436527,1,Q5 (Buy)
ICE,2015-03-31,2015,Financial Services,1,-0.016516821809386,0.0635262079881089,0.6862373064080093,1,Q5 (Buy)
LH,2015-03-31,2015,Healthcare,0,-0.1413276278744689,-0.0612845980769739,0.4939230889299178,0,Q1 (Sell)
AFL,2015-03-31,2015,Financial Services,0,-0.0984395644351774,-0.0183965346376824,0.5507699410103861,1,Q3
GE,2015-03-31,2015,Industrials,1,-0.0029748670143867,0.0770681627831082,0.36884390780569704,0,Q1 (Sell)
ROK,2015-03-31,2015,Industrials,0,-0.1292805658242345,-0.0492375360267395,0.5454312661400199,1,Q2
CSX,2015-03-31,2015,Industrials,0,-0.2057741178359958,-0.1257310880385008,0.5297982837431039,1,Q2
NYT,2015-03-31,2015,Communication Services,0,-0.1548449554462252,-0.0748019256487302,0.6151187987158155,1,Q5 (Buy)
DGX,2015-03-31,2015,Healthcare,0,-0.2044462426638092,-0.1244032128663142,0.6546750572040532,1,Q5 (Buy)
PEP,2015-03-31,2015,Consumer Defensive,1,-0.0182559714068433,0.0617870583906516,0.4410820695555006,0,Q1 (Sell)
UDR,2015-03-31,2015,Real Estate,1,0.0002953171423667,0.0803383469398617,0.6475269640503301,1,Q5 (Buy)
GWW,2015-03-31,2015,Industrials,0,-0.0929827031326027,-0.0129396733351077,0.3848892953990263,0,Q1 (Sell)
LIN,2015-03-31,2015,Basic Materials,0,-0.1680494793386449,-0.0880064495411498,0.37286702623010815,0,Q1 (Sell)
TSLA,2015-03-31,2015,Consumer Cyclical,1,0.3160459473263826,0.3960889771238776,0.6501190157207891,1,Q5 (Buy)
SM,2015-03-31,2015,Energy,0,-0.4228400532012908,-0.3427970234037958,0.4712740735826088,0,Q1 (Sell)
ABBV,2015-03-31,2015,Healthcare,0,-0.0890280836526691,-0.0089850538551741,0.5584371941845645,1,Q3
AMZN,2015-03-31,2015,Consumer Cyclical,1,0.3546358363393338,0.4346788661368288,0.6807586833940269,1,Q5 (Buy)
HUM,2015-03-31,2015,Healthcare,1,-0.0186725750194389,0.061370454778056,0.6960853117070307,1,Q5 (Buy)
UNH,2015-03-31,2015,Healthcare,1,-0.039082925122301,0.0409601046751939,0.7102013459672637,1,Q5 (Buy)
CI,2015-03-31,2015,Healthcare,1,0.0275035050059233,0.1075465348034183,0.6698017492839241,1,Q5 (Buy)
CTRA,2015-03-31,2015,Energy,0,-0.2302534870161905,-0.1502104572186955,0.6715101217237881,1,Q5 (Buy)
TT,2015-03-31,2015,Industrials,0,-0.2440759218575789,-0.1640328920600839,0.6195732875473672,1,Q5 (Buy)
TMUS,2015-03-31,2015,Communication Services,1,0.2792679990790456,0.3593110288765406,0.5609239893202146,1,Q3
KO,2015-03-31,2015,Consumer Defensive,1,-0.0085962623680635,0.0714467674294314,0.5883673519475582,1,Q5 (Buy)
MPC,2015-03-31,2015,Energy,0,-0.1110394777279369,-0.0309964479304419,0.6671282292215861,1,Q5 (Buy)
HAL,2015-03-31,2015,Energy,0,-0.1970514893958931,-0.1170084595983981,0.5447801573888079,1,Q2
USB,2015-03-31,2015,Financial Services,1,-0.0633625571073668,0.0166804726901281,0.41853811427749005,0,Q1 (Sell)
C,2015-03-31,2015,Financial Services,1,-0.0466201444343267,0.0334228853631682,0.5351484811453737,1,Q2
TWLO,2015-03-31,2015,Technology,1,0.0392497090945613,0.1192927388920563,0.51787316752792,1,Q2
MTCH,2015-03-31,2015,Communication Services,1,-0.0423892199235952,0.0376538098738997,0.594074783068448,1,Q5 (Buy)
ILMN,2015-03-31,2015,Healthcare,0,-0.0976622113337429,-0.0176191815362479,0.6236301432752177,1,Q5 (Buy)
XYL,2015-03-31,2015,Industrials,1,-0.0767528342561376,0.0032901955413573,0.5144697842234907,1,Q2
FANG,2015-03-31,2015,Energy,0,-0.1849296219908633,-0.1048865921933683,0.5572229810425594,1,Q3
APD,2015-03-31,2015,Basic Materials,0,-0.1673180900544256,-0.0872750602569306,0.47803745587947194,0,Q1 (Sell)
MSFT,2015-03-31,2015,Technology,1,0.0786690314776021,0.1587120612750971,0.597905637969039,1,Q5 (Buy)
EOG,2015-03-31,2015,Energy,0,-0.2399305314783179,-0.1598875016808228,0.5633061641213665,1,Q4
INTC,2015-03-31,2015,Technology,1,-0.0659219141829107,0.0141211156145842,0.5830260375381945,1,Q5 (Buy)
IR,2015-03-31,2015,Industrials,1,0.3303318011937812,0.4103748309912762,0.6223440788129702,1,Q5 (Buy)
DUK,2015-03-31,2015,Utilities,1,-0.0625099137425246,0.0175331160549703,0.6200607213293684,1,Q5 (Buy)
VRTX,2015-03-31,2015,Healthcare,0,-0.165041968460082,-0.084998938662587,0.7167705154449231,1,Q5 (Buy)
CB,2015-03-31,2015,Financial Services,0,-0.0831061204965299,-0.0030630906990349,0.3655077163975083,0,Q1 (Sell)
MET,2015-03-31,2015,Financial Services,1,-0.0757796727447974,0.0042633570526975,0.6381613752421129,1,Q5 (Buy)
BAC,2015-03-31,2015,Financial Services,1,0.0114595631410006,0.0915025929384956,0.5126786196621251,1,Q2
ES,2015-03-31,2015,Utilities,1,-0.0109322586147808,0.0691107711827141,0.5456707519807877,1,Q2
ABT,2015-03-31,2015,Healthcare,0,-0.1485112591551232,-0.0684682293576282,0.6205875924027819,1,Q5 (Buy)
RS,2015-03-31,2015,Basic Materials,0,-0.1153675492830138,-0.0353245194855188,0.5080749153513855,1,Q1 (Sell)
NEE,2015-03-31,2015,Utilities,1,-0.047976172772574,0.0320668570249209,0.5680522604075647,1,Q4
BLK,2015-03-31,2015,Financial Services,0,-0.1855746600637122,-0.1055316302662172,0.5251648592873157,1,Q2
HON,2015-03-31,2015,Industrials,0,-0.1133419079715498,-0.0332988781740548,0.549416733713976,1,Q3
WELL,2015-03-31,2015,Real Estate,0,-0.1249030162710171,-0.0448599864735221,0.5882929923401042,1,Q5 (Buy)
EQR,2015-03-31,2015,Real Estate,1,-0.0696484069657809,0.0103946228317141,0.4933448199740416,0,Q1 (Sell)
V,2015-03-31,2015,Financial Services,1,0.0308498711850515,0.1108929009825465,0.532258292036164,1,Q2
ENR,2015-03-31,2015,Industrials,1,-0.0206463113997573,0.0593967183977376,0.49992016217709506,0,Q1 (Sell)
CL,2015-03-31,2015,Consumer Defensive,0,-0.0934631077864671,-0.0134200779889721,0.4784345965801661,0,Q1 (Sell)
UPS,2015-03-31,2015,Industrials,1,0.018053474467538,0.098096504265033,0.4996384186267107,0,Q1 (Sell)
LMT,2015-03-31,2015,Industrials,1,0.00160771249662,0.081650742294115,0.5930231453775386,1,Q5 (Buy)
AIG,2015-03-31,2015,Financial Services,1,0.0229048651556607,0.1029478949531557,0.6190400520879169,1,Q5 (Buy)
COP,2015-03-31,2015,Energy,0,-0.245218791464195,-0.1651757616667,0.4954519757244283,0,Q1 (Sell)
GM,2015-03-31,2015,Consumer Cyclical,0,-0.2210450222972052,-0.1410019924997102,0.5068168085879521,1,Q1 (Sell)
SCHW,2015-03-31,2015,Financial Services,0,-0.1005549216763533,-0.0205118918788583,0.45334909390034706,0,Q1 (Sell)
LLY,2015-03-31,2015,Healthcare,1,0.1118358921554323,0.1918789219529273,0.578803607681252,1,Q4
EXC,2015-03-31,2015,Utilities,0,-0.1145791683091562,-0.0345361385116612,0.5207835899090969,1,Q2
YUM,2015-03-31,2015,Consumer Cyclical,1,-0.0251252537947368,0.0549177760027581,0.5239747672369826,1,Q2
FCX,2015-03-31,2015,Basic Materials,0,-0.5239487559735363,-0.4439057261760413,0.35473152911000577,0,Q1 (Sell)
EMR,2015-03-31,2015,Industrials,0,-0.226430707563309,-0.146387677765814,0.44695619000680453,0,Q1 (Sell)
DOW,2015-03-31,2015,Basic Materials,1,-0.005722490425481,0.074320539372014,0.4021677750598209,0,Q1 (Sell)
T,2015-03-31,2015,Communication Services,1,0.0133435015441918,0.0933865313416868,0.6355926670871614,1,Q5 (Buy)
CVX,2015-03-31,2015,Energy,0,-0.2618666017527912,-0.1818235719552962,0.5902444149476067,1,Q5 (Buy)
PSA,2015-03-31,2015,Real Estate,1,0.0695885502810964,0.1496315800785914,0.5643324260058383,1,Q4
TFC,2015-03-31,2015,Financial Services,0,-0.0938849967721878,-0.0138419669746928,0.49904185409692764,0,Q1 (Sell)
IQV,2015-03-31,2015,Healthcare,1,0.031207948332014,0.111250978129509,0.6552869200557814,1,Q5 (Buy)
EQIX,2015-03-31,2015,Real Estate,1,0.1763420515514013,0.2563850813488963,0.6338573152243355,1,Q5 (Buy)
NSC,2015-03-31,2015,Industrials,0,-0.2609113906414204,-0.1808683608439254,0.5881406033366716,1,Q5 (Buy)
RTX,2015-03-31,2015,Industrials,0,-0.2502008725829963,-0.1701578427855012,0.5644366841639861,1,Q4
UAL,2015-03-31,2015,Industrials,0,-0.2011895729263475,-0.1211465431288525,0.5286077872635605,1,Q2
QCOM,2015-03-31,2015,Technology,0,-0.2306001945447696,-0.1505571647472746,0.5491673489808603,1,Q3
LRCX,2015-03-31,2015,Technology,0,-0.1137077181013792,-0.0336646883038842,0.5958185885498006,1,Q5 (Buy)
SPB,2015-03-31,2015,Consumer Defensive,0,-0.0825320880142177,-0.0024890582167227,0.4498774932276219,0,Q1 (Sell)
NFLX,2015-03-31,2015,Communication Services,1,0.6710024378900374,0.7510454676875324,0.6636979666136572,1,Q5 (Buy)
KLAC,2015-03-31,2015,Technology,0,-0.1527309379363911,-0.0726879081388961,0.6179264845327789,1,Q5 (Buy)
NOV,2015-03-31,2015,Energy,0,-0.2498353963212256,-0.1697923665237306,0.5044524653787558,1,Q1 (Sell)
COF,2015-03-31,2015,Financial Services,1,-0.0753983678937985,0.0046446619036965,0.5245522145088068,1,Q2
SPG,2015-03-31,2015,Real Estate,1,-0.0640182680195251,0.0160247617779698,0.6617281789460623,1,Q5 (Buy)
AMD,2015-03-31,2015,Technology,0,-0.3805970428090334,-0.3005540130115384,0.5991274796443403,1,Q5 (Buy)
MMM,2015-03-31,2015,Industrials,0,-0.1498992538066329,-0.0698562240091379,0.5368997551637583,1,Q2
XEL,2015-03-31,2015,Utilities,1,0.0148048383519112,0.0948478681494062,0.6024416228435885,1,Q5 (Buy)
WD,2015-03-31,2015,Financial Services,1,0.4235762117112018,0.5036192415086969,0.7070432579635781,1,Q5 (Buy)
ISRG,2015-03-31,2015,Healthcare,0,-0.0822129609896353,-0.0021699311921403,0.5595966657700508,1,Q3
PGR,2015-03-31,2015,Financial Services,1,0.1132351709513967,0.1932782007488918,0.5886845312666438,1,Q5 (Buy)
CMCSA,2015-03-31,2015,Communication Services,1,-0.0254195804391262,0.0546234493583687,0.6478167686902745,1,Q5 (Buy)
DAL,2015-03-31,2015,Industrials,1,-0.0017245680750122,0.0783184617224828,0.5088110961773664,1,Q1 (Sell)
BA,2015-03-31,2015,Industrials,0,-0.1353022788961054,-0.0552592490986104,0.43268041042927463,0,Q1 (Sell)
LNG,2015-03-31,2015,Energy,0,-0.3866924834725512,-0.3066494536750562,0.3061189518573015,0,Q1 (Sell)
TMO,2015-03-31,2015,Healthcare,0,-0.118566161038894,-0.038523131241399,0.6560782452418704,1,Q5 (Buy)
FIS,2015-03-31,2015,Technology,1,-0.0248929691623154,0.0551500606351795,0.6579215056049779,1,Q5 (Buy)
NEM,2015-03-31,2015,Basic Materials,0,-0.2601985737233919,-0.1801555439258969,0.5828100998374366,1,Q5 (Buy)
CME,2015-03-31,2015,Financial Services,1,-0.0340081520600482,0.0460348777374467,0.5383139619706738,1,Q2
AXP,2015-03-31,2015,Financial Services,1,-0.0576754743516291,0.0223675554458658,0.5185918053258225,1,Q2
MRK,2015-03-31,2015,Healthcare,0,-0.1439052544261692,-0.0638622246286741,0.5927501223095706,1,Q5 (Buy)
CHD,2015-03-31,2015,Consumer Defensive,1,-0.003721918924892,0.0763211108726029,0.5254646394371439,1,Q2
ZBH,2015-03-31,2015,Healthcare,0,-0.2102817389994157,-0.1302387092019207,0.529501739204968,1,Q2
AEP,2015-03-31,2015,Utilities,1,0.0120402730173028,0.0920833028147978,0.6806563022222882,1,Q5 (Buy)
ESS,2015-03-31,2015,Real Estate,1,-0.0528681366606671,0.0271748931368278,0.696068393397901,1,Q5 (Buy)
PRU,2015-03-31,2015,Financial Services,1,-0.0590888664208003,0.0209541633766946,0.365544691046103,0,Q1 (Sell)
GILD,2015-03-31,2015,Healthcare,1,-0.0266168566597906,0.0534261731377043,0.6631904415401901,1,Q5 (Buy)
NUE,2015-03-31,2015,Basic Materials,0,-0.207682511279271,-0.127639481481776,0.5480630699382164,1,Q2
AMT,2015-03-31,2015,Real Estate,1,-0.0604893966177487,0.0195536331797462,0.5572131674420723,1,Q3
CVS,2015-03-31,2015,Healthcare,1,-0.0602696111060602,0.0197734186914347,0.7654463734773232,1,Q5 (Buy)
O,2015-03-31,2015,Real Estate,1,-0.0775816538980609,0.002461375899434,0.5251155340854224,1,Q2
MA,2015-03-31,2015,Financial Services,1,0.026302004356097,0.106345034153592,0.7158688615478384,1,Q5 (Buy)
DIS,2015-03-31,2015,Communication Services,1,-0.0555552049674378,0.0244878248300571,0.5522297447796628,1,Q3
ETN,2015-03-31,2015,Industrials,0,-0.2507797117837557,-0.1707366819862606,0.5061979213062999,1,Q1 (Sell)
EL,2015-03-31,2015,Consumer Defensive,1,-0.0664066796037479,0.013636350193747,0.5978079781896763,1,Q5 (Buy)
AWK,2015-03-31,2015,Utilities,1,0.0108821359350297,0.0909251657325247,0.5131118925478471,1,Q2
GS,2015-03-31,2015,Financial Services,1,-0.073480332699988,0.006562697097507,0.4101139878725435,0,Q1 (Sell)
JPM,2015-03-31,2015,Financial Services,1,0.0031911313300416,0.0832341611275366,0.5740231550964096,1,Q4
JNJ,2015-03-31,2015,Healthcare,1,-0.0781272221175057,0.0019158076799892,0.4947054849469001,0,Q1 (Sell)
GOOGL,2015-03-31,2015,Communication Services,1,0.125383071101921,0.205426100899416,0.6071132648962767,1,Q5 (Buy)
AON,2015-03-31,2015,Financial Services,1,-0.0746650330871092,0.0053779967103857,0.5854155883524812,1,Q5 (Buy)
F,2015-03-31,2015,Consumer Cyclical,0,-0.1710645160122408,-0.0910214862147458,0.4817816941092991,0,Q1 (Sell)
DD,2015-03-31,2015,Basic Materials,0,-0.1508402874222988,-0.0707972576248038,0.6088281048522854,1,Q5 (Buy)
IBM,2015-03-31,2015,Technology,0,-0.0978775626437978,-0.0178345328463028,0.34782697563533,0,Q1 (Sell)
GOOGL,2015-03-31,2015,Communication Services,1,0.125383071101921,0.205426100899416,0.6071132648962767,1,Q5 (Buy)
PLD,2015-03-31,2015,Real Estate,0,-0.1097783178549626,-0.0297352880574676,0.6657571738913622,1,Q5 (Buy)
WMB,2015-03-31,2015,Energy,0,-0.2581264378896339,-0.1780834080921389,0.4609588203523013,0,Q1 (Sell)
KMI,2015-03-31,2015,Energy,0,-0.3285274329064412,-0.2484844031089462,0.623733594715855,1,Q5 (Buy)
SLB,2015-03-31,2015,Energy,0,-0.1584872841520126,-0.0784442543545176,0.5674813603930114,1,Q4
RRC,2015-03-31,2015,Energy,0,-0.3868256638900408,-0.3067826340925458,0.4613975918721431,0,Q1 (Sell)
AVB,2015-03-31,2015,Real Estate,1,-0.025605724374458,0.0544373054230369,0.6098753042434875,1,Q5 (Buy)
BIIB,2015-03-31,2015,Healthcare,0,-0.3551534551993501,-0.2751104254018551,0.6634468862962275,1,Q5 (Buy)
AAPL,2015-03-31,2015,Technology,0,-0.0884774326387398,-0.0084344028412448,0.6795032694572556,1,Q5 (Buy)
CAT,2015-03-31,2015,Industrials,0,-0.1888966223193755,-0.1088535925218805,0.5174180541510088,1,Q2
APA,2015-03-31,2015,Energy,0,-0.3948402281740314,-0.3147971983765364,0.47078747358291756,0,Q1 (Sell)
CMG,2015-03-31,2015,Consumer Cyclical,1,0.0883726838445999,0.1684157136420949,0.5566926879160387,1,Q3
MCD,2015-03-31,2015,Consumer Cyclical,1,0.0021206287205255,0.0821636585180205,0.4898035600361937,0,Q1 (Sell)
MAA,2015-03-31,2015,Real Estate,1,0.047607466274347,0.1276504960718421,0.6752436076093039,1,Q5 (Buy)
WEC,2015-03-31,2015,Utilities,1,0.0487223186707419,0.1287653484682369,0.6008268225926139,1,Q5 (Buy)
SBUX,2015-03-31,2015,Consumer Cyclical,1,0.1848301752615273,0.2648732050590223,0.602049828140635,1,Q5 (Buy)
ITW,2015-03-31,2015,Industrials,0,-0.1609379134787005,-0.0808948836812055,0.4636645005197671,0,Q1 (Sell)
AIV,2015-03-31,2015,Real Estate,1,-0.074226482185706,0.0058165476117889,0.6379877581320407,1,Q5 (Buy)
META,2015-03-31,2015,Communication Services,1,0.0850155744564884,0.1650586042539834,0.557228785629429,1,Q3
BMY,2015-03-31,2015,Healthcare,0,-0.0989971898480064,-0.0189541600505114,0.653320937050921,1,Q5 (Buy)
MCO,2015-03-31,2015,Financial Services,1,-0.0608062740858325,0.0192367557116625,0.6871414794383721,1,Q5 (Buy)
REGN,2015-03-31,2015,Healthcare,1,0.0055373923183694,0.0855804221158644,0.5127987779166595,1,Q2
BSX,2015-03-31,2015,Healthcare,0,-0.1053521062286806,-0.0253090764311856,0.5718363813354485,1,Q4
IDXX,2015-03-31,2015,Healthcare,1,-0.0620145138270926,0.0180285159704023,0.628196518518379,1,Q5 (Buy)
OKE,2015-03-31,2015,Energy,0,-0.2966538366710014,-0.2166108068735064,0.4620325693390364,0,Q1 (Sell)
IAC,2015-03-31,2015,Communication Services,1,-0.0334862673511079,0.046556762446387,0.5645211539566323,1,Q4
XOM,2015-03-31,2015,Energy,0,-0.1307604105606412,-0.0507173807631462,0.6401202014073276,1,Q5 (Buy)
ALL,2015-03-31,2015,Financial Services,0,-0.1807928454565927,-0.1007498156590976,0.5742283109167593,1,Q4
HOLX,2015-03-31,2015,Healthcare,1,0.1432031400861293,0.2232461698836243,0.7062337217269926,1,Q5 (Buy)
ULTA,2015-04-30,2015,Consumer Cyclical,1,0.11913429370761,0.1110966481878457,0.5912384131607499,1,Q5 (Buy)
SJM,2015-04-30,2015,Consumer Defensive,1,0.0220498040322465,0.0140121585124821,0.5945649186279558,1,Q5 (Buy)
TJX,2015-04-30,2015,Consumer Cyclical,1,0.1199679371096094,0.111930291589845,0.6810309991888314,1,Q5 (Buy)
ROST,2015-04-30,2015,Consumer Cyclical,0,0.0008401854542496,-0.0071974600655146,0.5626970175078579,1,Q4
DLTR,2015-04-30,2015,Consumer Defensive,0,-0.1752388766208843,-0.1832765221406487,0.5168664910090004,1,Q2
HRL,2015-04-30,2015,Consumer Defensive,1,0.2399350048496746,0.2318973593299103,0.6449237723059917,1,Q5 (Buy)
DE,2015-04-30,2015,Industrials,0,-0.1469269879780463,-0.1549646334978107,0.5375620534822139,1,Q2
MDT,2015-04-30,2015,Healthcare,0,-0.0134758843133993,-0.0215135298331636,0.601761231052522,1,Q5 (Buy)
LOW,2015-04-30,2015,Consumer Cyclical,1,0.0766983076757181,0.0686606621559537,0.6689888241986613,1,Q5 (Buy)
NVDA,2015-04-30,2015,Technology,1,0.2924259200860033,0.2843882745662389,0.5802883276517167,1,Q4
MRVL,2015-04-30,2015,Technology,0,-0.4191000298559216,-0.427137675375686,0.6146994659271029,1,Q5 (Buy)
AVGO,2015-04-30,2015,Technology,1,0.045646267090357,0.0376086215705926,0.5785670044949597,1,Q4
CPB,2015-04-30,2015,Consumer Defensive,1,0.1595414220297635,0.1515037765099991,0.4971449834487073,0,Q1 (Sell)
AMAT,2015-04-30,2015,Technology,0,-0.168895294725871,-0.1769329402456354,0.4672729513339744,0,Q1 (Sell)
DG,2015-04-30,2015,Consumer Defensive,0,-0.095986675124987,-0.1040243206447514,0.5545517275545642,1,Q3
TGT,2015-04-30,2015,Consumer Defensive,0,-0.0389092416774777,-0.0469468871972421,0.5556929126322442,1,Q3
HD,2015-04-30,2015,Consumer Cyclical,1,0.1756239557513639,0.1675863102315995,0.740184324693565,1,Q5 (Buy)
WMT,2015-04-30,2015,Consumer Defensive,0,-0.2538406392160743,-0.2618782847358387,0.5951063128091264,1,Q5 (Buy)
