ticker,snapshot_date,year,sector,outperformed,forward_return,forward_alpha,pred_prob,pred_label
NKE,2015-02-28,2015,Consumer Cyclical,1,0.1435693608356585,0.2236123906331535,0.5962832903741107,1
ADBE,2015-02-28,2015,Technology,1,-0.0110289164471825,0.0690141133503124,0.5758323418093994,1
ORCL,2015-02-28,2015,Technology,0,-0.1576903056588642,-0.0776472758613692,0.5639962855312357,1
MKC,2015-02-28,2015,Consumer Defensive,1,0.0594640992595156,0.1395071290570106,0.5833646300870293,1
MU,2015-02-28,2015,Technology,0,-0.4983994757176171,-0.4183564459201221,0.5295910339745762,1
GIS,2015-02-28,2015,Consumer Defensive,1,0.0813106562486027,0.1613536860460978,0.5815857399681479,1
COST,2015-02-28,2015,Consumer Defensive,1,-0.0470453230178982,0.0329977067795967,0.574053451690518,1
DRI,2015-02-28,2015,Consumer Cyclical,1,0.086672178364525,0.16671520816202,0.5962832903741107,1
FDX,2015-02-28,2015,Industrials,0,-0.1322004168932224,-0.0521573870957274,0.5639962855312357,1
CAG,2015-02-28,2015,Consumer Defensive,1,0.2087183074061345,0.2887613372036295,0.574053451690518,1
MS,2015-03-31,2015,Financial Services,0,-0.1219911524719663,-0.0419481226744713,0.5639962855312357,1
NOW,2015-03-31,2015,Technology,0,-0.1237623675480042,-0.0437193377505092,0.5919130574324492,1
WBD,2015-03-31,2015,Communication Services,0,-0.0968790481164653,-0.0168360183189703,0.5220587456969463,1
AMGN,2015-03-31,2015,Healthcare,0,-0.1647792155138159,-0.0847361857163209,0.574053451690518,1
PH,2015-03-31,2015,Industrials,0,-0.1920894598877948,-0.1120464300902998,0.5639962855312357,1
FOX,2015-03-31,2015,Communication Services,0,-0.115273608467136,-0.035230578669641,0.4438723525895648,0
PSX,2015-03-31,2015,Energy,1,-0.0441938274511526,0.0358492023463423,0.579845621762529,1
PNC,2015-03-31,2015,Financial Services,1,-0.0530158043327548,0.0270272254647401,0.5639962855312357,1
VZ,2015-03-31,2015,Communication Services,1,-0.0796887489816497,0.0003542808158452,0.5758323418093994,1
WFC,2015-03-31,2015,Financial Services,1,-0.0617215626131123,0.0183214671843826,0.574053451690518,1
PR,2015-03-31,2015,Energy,1,0.6399997861957505,0.7200428159932455,0.5962832903741107,1
FAST,2015-03-31,2015,Industrials,0,-0.1161700907573439,-0.0361270609598489,0.4525486810919803,0
OXY,2015-03-31,2015,Energy,0,-0.1102923300840622,-0.0302493002865672,0.5639962855312357,1
SHW,2015-03-31,2015,Basic Materials,0,-0.2210160636780385,-0.1409730338805435,0.607868709785617,1
NLY,2015-03-31,2015,Real Estate,1,0.0142559803320774,0.0942990101295724,0.5639962855312357,1
META,2015-03-31,2015,Communication Services,1,0.0850155744564884,0.1650586042539834,0.5758323418093994,1
CPT,2015-03-31,2015,Real Estate,1,-0.0712313183516766,0.0088117114458183,0.579845621762529,1
UNP,2015-03-31,2015,Industrials,0,-0.2060845131728076,-0.1260414833753126,0.5639962855312357,1
TRV,2015-03-31,2015,Financial Services,1,-0.0722433142719599,0.007799715525535,0.5639962855312357,1
DOV,2015-03-31,2015,Industrials,0,-0.1723536892154844,-0.0923106594179894,0.5639962855312357,1
DVN,2015-03-31,2015,Energy,0,-0.3846548560936849,-0.3046118262961899,0.5833646300870293,1
PFE,2015-03-31,2015,Healthcare,0,-0.0998031888282171,-0.0197601590307221,0.5657751756501173,1
BAX,2015-03-31,2015,Healthcare,0,-0.1145318588468395,-0.0344888290493445,0.5639962855312357,1
CL,2015-03-31,2015,Consumer Defensive,0,-0.0934631077864671,-0.0134200779889721,0.5639962855312357,1
SO,2015-03-31,2015,Utilities,1,0.0202258405577939,0.1002688703552889,0.574053451690518,1
SYK,2015-03-31,2015,Healthcare,1,0.0088137576573086,0.0888567874548036,0.5758323418093994,1
D,2015-03-31,2015,Utilities,1,-0.0021534219214837,0.0778896078760112,0.5639962855312357,1
VLO,2015-03-31,2015,Energy,1,-0.078282687743725,0.0017603420537699,0.5960542385425744,1
SPGI,2015-03-31,2015,Financial Services,0,-0.1674141059398263,-0.0873710761423313,0.5758323418093994,1
ECL,2015-03-31,2015,Basic Materials,1,-0.0562204353345598,0.0238225944629351,0.5639962855312357,1
PG,2015-03-31,2015,Consumer Defensive,0,-0.1098404181754114,-0.0297973883779164,0.5639962855312357,1
WAB,2015-03-31,2015,Industrials,0,-0.0951335811593881,-0.0150905513618931,0.6408478460221184,1
SWK,2015-03-31,2015,Industrials,1,0.0245326811914514,0.1045757109889464,0.5758323418093994,1
ICE,2015-03-31,2015,Financial Services,1,-0.016516821809386,0.0635262079881089,0.5887510020964808,1
LH,2015-03-31,2015,Healthcare,0,-0.1413276278744689,-0.0612845980769739,0.5639962855312357,1
AFL,2015-03-31,2015,Financial Services,0,-0.0984395644351774,-0.0183965346376824,0.5657751756501173,1
GE,2015-03-31,2015,Industrials,1,-0.0029748670143867,0.0770681627831082,0.5639962855312357,1
ROK,2015-03-31,2015,Industrials,0,-0.1292805658242345,-0.0492375360267395,0.5962832903741107,1
CSX,2015-03-31,2015,Industrials,0,-0.2057741178359958,-0.1257310880385008,0.5639962855312357,1
NYT,2015-03-31,2015,Communication Services,0,-0.1548449554462252,-0.0748019256487302,0.574053451690518,1
DGX,2015-03-31,2015,Healthcare,0,-0.2044462426638092,-0.1244032128663142,0.5873779100401589,1
PEP,2015-03-31,2015,Consumer Defensive,1,-0.0182559714068433,0.0617870583906516,0.5639962855312357,1
UDR,2015-03-31,2015,Real Estate,1,0.0002953171423667,0.0803383469398617,0.5758323418093994,1
GWW,2015-03-31,2015,Industrials,0,-0.0929827031326027,-0.0129396733351077,0.4006036302034078,0
LIN,2015-03-31,2015,Basic Materials,0,-0.1680494793386449,-0.0880064495411498,0.3346945392943169,0
TSLA,2015-03-31,2015,Consumer Cyclical,1,0.3160459473263826,0.3960889771238776,0.5887510020964808,1
SM,2015-03-31,2015,Energy,0,-0.4228400532012908,-0.3427970234037958,0.5758323418093994,1
ABBV,2015-03-31,2015,Healthcare,0,-0.0890280836526691,-0.0089850538551741,0.5758323418093994,1
AMZN,2015-03-31,2015,Consumer Cyclical,1,0.3546358363393338,0.4346788661368288,0.5887510020964808,1
HUM,2015-03-31,2015,Healthcare,1,-0.0186725750194389,0.061370454778056,0.5758323418093994,1
UNH,2015-03-31,2015,Healthcare,1,-0.039082925122301,0.0409601046751939,0.5920409585894448,1
CI,2015-03-31,2015,Healthcare,1,0.0275035050059233,0.1075465348034183,0.579845621762529,1
CTRA,2015-03-31,2015,Energy,0,-0.2302534870161905,-0.1502104572186955,0.574053451690518,1
TT,2015-03-31,2015,Industrials,0,-0.2440759218575789,-0.1640328920600839,0.5758323418093994,1
TMUS,2015-03-31,2015,Communication Services,1,0.2792679990790456,0.3593110288765406,0.5639962855312357,1
KO,2015-03-31,2015,Consumer Defensive,1,-0.0085962623680635,0.0714467674294314,0.5639962855312357,1
MPC,2015-03-31,2015,Energy,0,-0.1110394777279369,-0.0309964479304419,0.5949500494985356,1
HAL,2015-03-31,2015,Energy,0,-0.1970514893958931,-0.1170084595983981,0.574053451690518,1
USB,2015-03-31,2015,Financial Services,1,-0.0633625571073668,0.0166804726901281,0.47639154739816914,0
C,2015-03-31,2015,Financial Services,1,-0.0466201444343267,0.0334228853631682,0.5887510020964808,1
TWLO,2015-03-31,2015,Technology,1,0.0392497090945613,0.1192927388920563,0.5758323418093994,1
MTCH,2015-03-31,2015,Communication Services,1,-0.0423892199235952,0.0376538098738997,0.5639962855312357,1
ILMN,2015-03-31,2015,Healthcare,0,-0.0976622113337429,-0.0176191815362479,0.5758323418093994,1
XYL,2015-03-31,2015,Industrials,1,-0.0767528342561376,0.0032901955413573,0.5639962855312357,1
FANG,2015-03-31,2015,Energy,0,-0.1849296219908633,-0.1048865921933683,0.5887510020964808,1
APD,2015-03-31,2015,Basic Materials,0,-0.1673180900544256,-0.0872750602569306,0.46300673097860157,0
MSFT,2015-03-31,2015,Technology,1,0.0786690314776021,0.1587120612750971,0.5639962855312357,1
EOG,2015-03-31,2015,Energy,0,-0.2399305314783179,-0.1598875016808228,0.5833646300870293,1
INTC,2015-03-31,2015,Technology,1,-0.0659219141829107,0.0141211156145842,0.5639962855312357,1
IR,2015-03-31,2015,Industrials,1,0.3303318011937812,0.4103748309912762,0.5962832903741107,1
DUK,2015-03-31,2015,Utilities,1,-0.0625099137425246,0.0175331160549703,0.5639962855312357,1
VRTX,2015-03-31,2015,Healthcare,0,-0.165041968460082,-0.084998938662587,0.5758323418093994,1
CB,2015-03-31,2015,Financial Services,0,-0.0831061204965299,-0.0030630906990349,0.5639962855312357,1
MET,2015-03-31,2015,Financial Services,1,-0.0757796727447974,0.0042633570526975,0.579845621762529,1
BAC,2015-03-31,2015,Financial Services,1,0.0114595631410006,0.0915025929384956,0.574053451690518,1
ES,2015-03-31,2015,Utilities,1,-0.0109322586147808,0.0691107711827141,0.5220587456969463,1
ABT,2015-03-31,2015,Healthcare,0,-0.1485112591551232,-0.0684682293576282,0.574053451690518,1
RS,2015-03-31,2015,Basic Materials,0,-0.1153675492830138,-0.0353245194855188,0.5715285738088656,1
NEE,2015-03-31,2015,Utilities,1,-0.047976172772574,0.0320668570249209,0.5831139932203719,1
BLK,2015-03-31,2015,Financial Services,0,-0.1855746600637122,-0.1055316302662172,0.5639962855312357,1
HON,2015-03-31,2015,Industrials,0,-0.1133419079715498,-0.0332988781740548,0.5758323418093994,1
WELL,2015-03-31,2015,Real Estate,0,-0.1249030162710171,-0.0448599864735221,0.5639962855312357,1
EQR,2015-03-31,2015,Real Estate,1,-0.0696484069657809,0.0103946228317141,0.5639962855312357,1
V,2015-03-31,2015,Financial Services,1,0.0308498711850515,0.1108929009825465,0.5962832903741107,1
ENR,2015-03-31,2015,Industrials,1,-0.0206463113997573,0.0593967183977376,0.5715285738088656,1
CL,2015-03-31,2015,Consumer Defensive,0,-0.0934631077864671,-0.0134200779889721,0.5639962855312357,1
UPS,2015-03-31,2015,Industrials,1,0.018053474467538,0.098096504265033,0.5220587456969463,1
LMT,2015-03-31,2015,Industrials,1,0.00160771249662,0.081650742294115,0.5657751756501173,1
AIG,2015-03-31,2015,Financial Services,1,0.0229048651556607,0.1029478949531557,0.574053451690518,1
COP,2015-03-31,2015,Energy,0,-0.245218791464195,-0.1651757616667,0.5639962855312357,1
GM,2015-03-31,2015,Consumer Cyclical,0,-0.2210450222972052,-0.1410019924997102,0.5639962855312357,1
SCHW,2015-03-31,2015,Financial Services,0,-0.1005549216763533,-0.0205118918788583,0.574053451690518,1
LLY,2015-03-31,2015,Healthcare,1,0.1118358921554323,0.1918789219529273,0.5758323418093994,1
EXC,2015-03-31,2015,Utilities,0,-0.1145791683091562,-0.0345361385116612,0.5639962855312357,1
YUM,2015-03-31,2015,Consumer Cyclical,1,-0.0251252537947368,0.0549177760027581,0.5639962855312357,1
FCX,2015-03-31,2015,Basic Materials,0,-0.5239487559735363,-0.4439057261760413,0.42703773873053963,0
EMR,2015-03-31,2015,Industrials,0,-0.226430707563309,-0.146387677765814,0.5639962855312357,1
DOW,2015-03-31,2015,Basic Materials,1,-0.005722490425481,0.074320539372014,0.4006036302034078,0
T,2015-03-31,2015,Communication Services,1,0.0133435015441918,0.0933865313416868,0.5833646300870293,1
CVX,2015-03-31,2015,Energy,0,-0.2618666017527912,-0.1818235719552962,0.5639962855312357,1
PSA,2015-03-31,2015,Real Estate,1,0.0695885502810964,0.1496315800785914,0.5962832903741107,1
TFC,2015-03-31,2015,Financial Services,0,-0.0938849967721878,-0.0138419669746928,0.574053451690518,1
IQV,2015-03-31,2015,Healthcare,1,0.031207948332014,0.111250978129509,0.6440099013580868,1
EQIX,2015-03-31,2015,Real Estate,1,0.1763420515514013,0.2563850813488963,0.5758323418093994,1
NSC,2015-03-31,2015,Industrials,0,-0.2609113906414204,-0.1808683608439254,0.5758323418093994,1
RTX,2015-03-31,2015,Industrials,0,-0.2502008725829963,-0.1701578427855012,0.5639962855312357,1
UAL,2015-03-31,2015,Industrials,0,-0.2011895729263475,-0.1211465431288525,0.5639962855312357,1
QCOM,2015-03-31,2015,Technology,0,-0.2306001945447696,-0.1505571647472746,0.5639962855312357,1
LRCX,2015-03-31,2015,Technology,0,-0.1137077181013792,-0.0336646883038842,0.5758323418093994,1
SPB,2015-03-31,2015,Consumer Defensive,0,-0.0825320880142177,-0.0024890582167227,0.5639962855312357,1
NFLX,2015-03-31,2015,Communication Services,1,0.6710024378900374,0.7510454676875324,0.574053451690518,1
KLAC,2015-03-31,2015,Technology,0,-0.1527309379363911,-0.0726879081388961,0.5639962855312357,1
NOV,2015-03-31,2015,Energy,0,-0.2498353963212256,-0.1697923665237306,0.5815857399681479,1
COF,2015-03-31,2015,Financial Services,1,-0.0753983678937985,0.0046446619036965,0.5639962855312357,1
SPG,2015-03-31,2015,Real Estate,1,-0.0640182680195251,0.0160247617779698,0.5758323418093994,1
AMD,2015-03-31,2015,Technology,0,-0.3805970428090334,-0.3005540130115384,0.5639962855312357,1
MMM,2015-03-31,2015,Industrials,0,-0.1498992538066329,-0.0698562240091379,0.5639962855312357,1
XEL,2015-03-31,2015,Utilities,1,0.0148048383519112,0.0948478681494062,0.5949500494985356,1
WD,2015-03-31,2015,Financial Services,1,0.4235762117112018,0.5036192415086969,0.5758323418093994,1
ISRG,2015-03-31,2015,Healthcare,0,-0.0822129609896353,-0.0021699311921403,0.574053451690518,1
PGR,2015-03-31,2015,Financial Services,1,0.1132351709513967,0.1932782007488918,0.5833646300870293,1
CMCSA,2015-03-31,2015,Communication Services,1,-0.0254195804391262,0.0546234493583687,0.5758323418093994,1
DAL,2015-03-31,2015,Industrials,1,-0.0017245680750122,0.0783184617224828,0.574053451690518,1
BA,2015-03-31,2015,Industrials,0,-0.1353022788961054,-0.0552592490986104,0.5639962855312357,1
LNG,2015-03-31,2015,Energy,0,-0.3866924834725512,-0.3066494536750562,0.2596945392943169,0
TMO,2015-03-31,2015,Healthcare,0,-0.118566161038894,-0.038523131241399,0.5962832903741107,1
FIS,2015-03-31,2015,Technology,1,-0.0248929691623154,0.0551500606351795,0.574053451690518,1
NEM,2015-03-31,2015,Basic Materials,0,-0.2601985737233919,-0.1801555439258969,0.5758323418093994,1
CME,2015-03-31,2015,Financial Services,1,-0.0340081520600482,0.0460348777374467,0.5887510020964808,1
AXP,2015-03-31,2015,Financial Services,1,-0.0576754743516291,0.0223675554458658,0.4998365234747242,0
MRK,2015-03-31,2015,Healthcare,0,-0.1439052544261692,-0.0638622246286741,0.5758323418093994,1
CHD,2015-03-31,2015,Consumer Defensive,1,-0.003721918924892,0.0763211108726029,0.574053451690518,1
ZBH,2015-03-31,2015,Healthcare,0,-0.2102817389994157,-0.1302387092019207,0.574053451690518,1
AEP,2015-03-31,2015,Utilities,1,0.0120402730173028,0.0920833028147978,0.5949500494985356,1
ESS,2015-03-31,2015,Real Estate,1,-0.0528681366606671,0.0271748931368278,0.5887510020964808,1
PRU,2015-03-31,2015,Financial Services,1,-0.0590888664208003,0.0209541633766946,0.5639962855312357,1
GILD,2015-03-31,2015,Healthcare,1,-0.0266168566597906,0.0534261731377043,0.5962832903741107,1
NUE,2015-03-31,2015,Basic Materials,0,-0.207682511279271,-0.127639481481776,0.5715285738088656,1
AMT,2015-03-31,2015,Real Estate,1,-0.0604893966177487,0.0195536331797462,0.5639962855312357,1
CVS,2015-03-31,2015,Healthcare,1,-0.0602696111060602,0.0197734186914347,0.7350864934331851,1
O,2015-03-31,2015,Real Estate,1,-0.0775816538980609,0.002461375899434,0.5639962855312357,1
MA,2015-03-31,2015,Financial Services,1,0.026302004356097,0.106345034153592,0.579845621762529,1
DIS,2015-03-31,2015,Communication Services,1,-0.0555552049674378,0.0244878248300571,0.5887510020964808,1
ETN,2015-03-31,2015,Industrials,0,-0.2507797117837557,-0.1707366819862606,0.5639962855312357,1
EL,2015-03-31,2015,Consumer Defensive,1,-0.0664066796037479,0.013636350193747,0.579845621762529,1
AWK,2015-03-31,2015,Utilities,1,0.0108821359350297,0.0909251657325247,0.5639962855312357,1
GS,2015-03-31,2015,Financial Services,1,-0.073480332699988,0.006562697097507,0.5220587456969463,1
JPM,2015-03-31,2015,Financial Services,1,0.0031911313300416,0.0832341611275366,0.5758323418093994,1
JNJ,2015-03-31,2015,Healthcare,1,-0.0781272221175057,0.0019158076799892,0.5639962855312357,1
GOOGL,2015-03-31,2015,Communication Services,1,0.125383071101921,0.205426100899416,0.5758323418093994,1
AON,2015-03-31,2015,Financial Services,1,-0.0746650330871092,0.0053779967103857,0.5758323418093994,1
F,2015-03-31,2015,Consumer Cyclical,0,-0.1710645160122408,-0.0910214862147458,0.5220587456969463,1
DD,2015-03-31,2015,Basic Materials,0,-0.1508402874222988,-0.0707972576248038,0.5887510020964808,1
IBM,2015-03-31,2015,Technology,0,-0.0978775626437978,-0.0178345328463028,0.45978504038849,0
GOOGL,2015-03-31,2015,Communication Services,1,0.125383071101921,0.205426100899416,0.5758323418093994,1
PLD,2015-03-31,2015,Real Estate,0,-0.1097783178549626,-0.0297352880574676,0.5715285738088656,1
WMB,2015-03-31,2015,Energy,0,-0.2581264378896339,-0.1780834080921389,0.5639962855312357,1
KMI,2015-03-31,2015,Energy,0,-0.3285274329064412,-0.2484844031089462,0.5639962855312357,1
SLB,2015-03-31,2015,Energy,0,-0.1584872841520126,-0.0784442543545176,0.5220587456969463,1
RRC,2015-03-31,2015,Energy,0,-0.3868256638900408,-0.3067826340925458,0.5639962855312357,1
AVB,2015-03-31,2015,Real Estate,1,-0.025605724374458,0.0544373054230369,0.5639962855312357,1
BIIB,2015-03-31,2015,Healthcare,0,-0.3551534551993501,-0.2751104254018551,0.5887510020964808,1
AAPL,2015-03-31,2015,Technology,0,-0.0884774326387398,-0.0084344028412448,0.5962832903741107,1
CAT,2015-03-31,2015,Industrials,0,-0.1888966223193755,-0.1088535925218805,0.5657751756501173,1
APA,2015-03-31,2015,Energy,0,-0.3948402281740314,-0.3147971983765364,0.5715285738088656,1
CMG,2015-03-31,2015,Consumer Cyclical,1,0.0883726838445999,0.1684157136420949,0.4239369635367412,0
MCD,2015-03-31,2015,Consumer Cyclical,1,0.0021206287205255,0.0821636585180205,0.5758323418093994,1
MAA,2015-03-31,2015,Real Estate,1,0.047607466274347,0.1276504960718421,0.5833646300870293,1
WEC,2015-03-31,2015,Utilities,1,0.0487223186707419,0.1287653484682369,0.5639962855312357,1
SBUX,2015-03-31,2015,Consumer Cyclical,1,0.1848301752615273,0.2648732050590223,0.5962832903741107,1
ITW,2015-03-31,2015,Industrials,0,-0.1609379134787005,-0.0808948836812055,0.5639962855312357,1
AIV,2015-03-31,2015,Real Estate,1,-0.074226482185706,0.0058165476117889,0.5873779100401589,1
META,2015-03-31,2015,Communication Services,1,0.0850155744564884,0.1650586042539834,0.5758323418093994,1
BMY,2015-03-31,2015,Healthcare,0,-0.0989971898480064,-0.0189541600505114,0.5758323418093994,1
MCO,2015-03-31,2015,Financial Services,1,-0.0608062740858325,0.0192367557116625,0.574053451690518,1
REGN,2015-03-31,2015,Healthcare,1,0.0055373923183694,0.0855804221158644,0.574053451690518,1
BSX,2015-03-31,2015,Healthcare,0,-0.1053521062286806,-0.0253090764311856,0.574053451690518,1
IDXX,2015-03-31,2015,Healthcare,1,-0.0620145138270926,0.0180285159704023,0.5715285738088656,1
OKE,2015-03-31,2015,Energy,0,-0.2966538366710014,-0.2166108068735064,0.5639962855312357,1
IAC,2015-03-31,2015,Communication Services,1,-0.0334862673511079,0.046556762446387,0.574053451690518,1
XOM,2015-03-31,2015,Energy,0,-0.1307604105606412,-0.0507173807631462,0.5733074639277471,1
ALL,2015-03-31,2015,Financial Services,0,-0.1807928454565927,-0.1007498156590976,0.5962832903741107,1
HOLX,2015-03-31,2015,Healthcare,1,0.1432031400861293,0.2232461698836243,0.5887510020964808,1
ULTA,2015-04-30,2015,Consumer Cyclical,1,0.11913429370761,0.1110966481878457,0.5758323418093994,1
SJM,2015-04-30,2015,Consumer Defensive,1,0.0220498040322465,0.0140121585124821,0.574053451690518,1
TJX,2015-04-30,2015,Consumer Cyclical,1,0.1199679371096094,0.111930291589845,0.6179432254339032,1
ROST,2015-04-30,2015,Consumer Cyclical,0,0.0008401854542496,-0.0071974600655146,0.5758323418093994,1
DLTR,2015-04-30,2015,Consumer Defensive,0,-0.1752388766208843,-0.1832765221406487,0.5639962855312357,1
HRL,2015-04-30,2015,Consumer Defensive,1,0.2399350048496746,0.2318973593299103,0.5715285738088656,1
DE,2015-04-30,2015,Industrials,0,-0.1469269879780463,-0.1549646334978107,0.574053451690518,1
MDT,2015-04-30,2015,Healthcare,0,-0.0134758843133993,-0.0215135298331636,0.5639962855312357,1
LOW,2015-04-30,2015,Consumer Cyclical,1,0.0766983076757181,0.0686606621559537,0.6040005872758083,1
NVDA,2015-04-30,2015,Technology,1,0.2924259200860033,0.2843882745662389,0.5639962855312357,1
MRVL,2015-04-30,2015,Technology,0,-0.4191000298559216,-0.427137675375686,0.574053451690518,1
AVGO,2015-04-30,2015,Technology,1,0.045646267090357,0.0376086215705926,0.574053451690518,1
CPB,2015-04-30,2015,Consumer Defensive,1,0.1595414220297635,0.1515037765099991,0.5639962855312357,1
AMAT,2015-04-30,2015,Technology,0,-0.168895294725871,-0.1769329402456354,0.5639962855312357,1
DG,2015-04-30,2015,Consumer Defensive,0,-0.095986675124987,-0.1040243206447514,0.574053451690518,1
TGT,2015-04-30,2015,Consumer Defensive,0,-0.0389092416774777,-0.0469468871972421,0.5715285738088656,1
HD,2015-04-30,2015,Consumer Cyclical,1,0.1756239557513639,0.1675863102315995,0.6179432254339032,1
WMT,2015-04-30,2015,Consumer Defensive,0,-0.2538406392160743,-0.2618782847358387,0.5758323418093994,1
CRM,2015-04-30,2015,Technology,1,0.0677013057359827,0.0596636602162183,0.5758323418093994,1
PANW,2015-04-30,2015,Technology,1,0.0736527840045504,0.065615138484786,0.574053451690518,1
COST,2015-05-31,2015,Consumer Defensive,1,0.1465504127493995,0.1385127672296351,0.574053451690518,1
GIS,2015-05-31,2015,Consumer Defensive,1,0.0508672671645529,0.0428296216447885,0.574053451690518,1
MU,2015-05-31,2015,Technology,0,-0.4517944900933344,-0.4598321356130987,0.5639962855312357,1
ORCL,2015-05-31,2015,Technology,0,-0.0965272984130812,-0.1045649439328456,0.5220587456969463,1
FDX,2015-05-31,2015,Industrials,0,-0.0711258177025984,-0.0791634632223627,0.5758323418093994,1
DRI,2015-05-31,2015,Consumer Cyclical,0,-0.0180906970826029,-0.0261283426023672,0.5657751756501173,1
NKE,2015-05-31,2015,Consumer Cyclical,1,0.3214440855551546,0.3134064400353902,0.5962832903741107,1
CAG,2015-05-31,2015,Consumer Defensive,1,0.0833591849426909,0.0753215394229265,0.5833646300870293,1
MKC,2015-05-31,2015,Consumer Defensive,1,0.1055542722668274,0.097516626747063,0.5715285738088656,1
ADBE,2015-05-31,2015,Technology,1,0.1489920306406102,0.1409543851208459,0.5758323418093994,1
UDR,2015-06-30,2015,Real Estate,1,0.1875315031629176,0.1794938576431533,0.5758323418093994,1
AFL,2015-06-30,2015,Financial Services,0,-0.0168410864618013,-0.0248787319815657,0.5639962855312357,1
XOM,2015-06-30,2015,Energy,0,-0.0364233542037929,-0.0444609997235573,0.5715285738088656,1
HOLX,2015-06-30,2015,Healthcare,1,0.0325800793228481,0.0245424338030837,0.5758323418093994,1
TRV,2015-06-30,2015,Financial Services,1,0.1877616419080852,0.1797239963883208,0.5639962855312357,1
IDXX,2015-06-30,2015,Healthcare,1,0.1562208351701055,0.1481831896503411,0.5639962855312357,1
AIV,2015-06-30,2015,Real Estate,1,0.0954592596809411,0.0874216141611767,0.5758323418093994,1
UAL,2015-06-30,2015,Industrials,1,0.1131861948685015,0.1051485493487371,0.5758323418093994,1
FOX,2015-06-30,2015,Communication Services,0,-0.115273608467136,-0.1233112539869004,0.5815857399681479,1
XYL,2015-06-30,2015,Industrials,0,0.0046989709246614,-0.0033386745951029,0.5639962855312357,1
SO,2015-06-30,2015,Utilities,1,0.1514935785211029,0.1434559330013385,0.5639962855312357,1
AMGN,2015-06-30,2015,Healthcare,1,0.063735811674646,0.0556981661548816,0.574053451690518,1
SBUX,2015-06-30,2015,Consumer Cyclical,1,0.1292682102872315,0.1212305647674671,0.5758323418093994,1
META,2015-06-30,2015,Communication Services,1,0.2350473485612545,0.2270097030414901,0.5887510020964808,1
CVS,2015-06-30,2015,Healthcare,0,-0.0554314903867682,-0.0634691359065325,0.599445345710079,1
VLO,2015-06-30,2015,Energy,1,0.1432739839746071,0.1352363384548427,0.5949500494985356,1
SPB,2015-06-30,2015,Consumer Defensive,1,0.0192310654389649,0.0111934199192005,0.5639962855312357,1
HON,2015-06-30,2015,Industrials,1,0.0341312293022915,0.0260935837825271,0.574053451690518,1
MS,2015-06-30,2015,Financial Services,0,-0.1635881021684072,-0.1716257476881716,0.574053451690518,1
MAA,2015-06-30,2015,Real Estate,1,0.2835363125870558,0.2754986670672914,0.5639962855312357,1
MCD,2015-06-30,2015,Consumer Cyclical,1,0.2699644573449413,0.2619268118251769,0.5639962855312357,1
CTRA,2015-06-30,2015,Energy,0,-0.452470153048249,-0.4605077985680134,0.574053451690518,1
IAC,2015-06-30,2015,Communication Services,0,-0.2327227444336932,-0.2407603899534576,0.574053451690518,1
BIIB,2015-06-30,2015,Healthcare,0,-0.2478090941687204,-0.2558467396884848,0.5873779100401589,1
OXY,2015-06-30,2015,Energy,0,-0.1065728326884823,-0.1146104782082467,0.574053451690518,1
